Ticker,Name,Sector,ISIN,SEDOL,Weighting,Figi,Currency
AVST LN,Avast,Software & Computer Services,GB00BDD85M81,BDD85M8,0.005,BBG00KW3SK62,GBP
AVV LN,Aveva,Software & Computer Services,GB00BBG9VN75,BBG9VN7,0.005,BBG000C21Y87,GBP
AV/ LN,Aviva,Life Insurance,GB0002162385,216238,0.005,BBG000DDCSJ1,GBP
BME LN,B&M,Retailers,LU1072616219,BMTRW10,0.005,BBG006K4W740,GBP
JET LN,Just Eat Takeaway,Software & Computer Services,NL0012015705,BKM1QM4,0.005,BBG00DRDFY39,GBP
KGF LN,Kingfisher,Retailers,GB0033195214,3319521,0.005,BBG000BKH1W6,GBP
LAND LN,Land Securities,Real Estate Investment Trusts,GB00BYW0PQ60,BYW0PQ6,0.005,BBG000BDPHS3,GBP
LGEN LN,Legal & General,Life Insurance,GB0005603997,560399,0.005,BBG000BDQCG6,GBP
LLOY LN,Lloyds Banking Group,Banks,GB0008706128,870612,0.005,BBG000BDQGR5,GBP
LSEG LN,London Stock Exchange Group,Financial Services,GB00B0SWJX34,B0SWJX3,0.005,BBG000BC85S0,GBP
MNG LN,M&G,Asset Managers,GB00BKFB1C65,BKFB1C6,0.005,BBG00K9ZPS45,GBP
MRO LN,Melrose Industries,Automobiles & Parts,GB00BZ1G4322,BZ1G432,0.005,BBG00B5YJC26,GBP
MNDI LN,Mondi,Forestry & Paper,GB00B1CRLC47,B1CRLC4,0.005,BBG000C26Q43,GBP
MRW LN,Morrisons,Food & Drug Retailers,GB0006043169,604316,0.005,BBG000GVNZ28,GBP
NG/ LN,National Grid plc,"Gas, Water & Multi-utilities",GB00BDR05C01,BDR05C0,0.005,BBG000FV67Q4,GBP
NWG LN,NatWest Group,Banks,GB00B7T77214,B7T7721,0.005,BBG000BDYNG3,GBP
NXT LN,Next plc,General Retailers,GB0032089863,3208986,0.005,BBG000BDWPY0,GBP
OCDO LN,Ocado Group,Food & Drug Retailers,GB00B3MBS747,B3MBS74,0.005,BBG000BDXZH6,GBP
PSON LN,Pearson plc,Media,GB0006776081,677608,0.005,BBG000BDY8C0,GBP
PNN LN,Pennon Group,Water,GB00B18V8630,B18V863,0.005,BBG000H90Q58,GBP
PSH LN,Pershing Square Holdings,Financial Services,GG00BPFJTF46,BS7JCJ8,0.005,BBG00747WHS1,GBP
PSN LN,Persimmon plc,Household Goods & Home Construction,GB0006825383,682538,0.005,BBG000BDY6P0,GBP
PHNX LN,Phoenix Group,Life Insurance,GB00BGXQNP29,BGXQNP2,0.005,BBG00MH6HPM1,GBP
POLY LN,Polymetal International,Precious Metals & Mining,JE00B6T5S470,B6T5S47,0.005,BBG0025RP8F9,GBP
PRU LN,Prudential plc,Life Insurance,GB0007099541,709954,0.005,BBG000BDY322,GBP
RB/ LN,Reckitt Benckiser,Household Goods & Home Construction,GB00B24CGK77,B24CGK7,0.005,BBG000BX8BP4,GBP
REL LN,RELX,Media,GB00B2B0DG97,B2B0DG9,0.005,BBG000C0KDR5,GBP
RTO LN,Rentokil Initial,Support Services,GB00B082RF11,B082RF1,0.005,BBG000BDZZM8,GBP
RMV LN,Rightmove,Media,GB00BGDT3G23,BGDT3G2,0.005,BBG000DD5X08,GBP
RIO LN,Rio Tinto,Mining,GB0007188757,718875,0.005,BBG000D4Z9L5,GBP
RR/ LN,Rolls-Royce Holdings,Aerospace & Defence,GB00B63H8491,B63H849,0.005,BBG000BTG1B1,GBP
RDSA LN,Royal Dutch Shell,Oil & Gas Producers,GB00B03MLX29,B03MLX2,0.005,BBG000QZQN13,GBP
RSA LN,RSA Insurance Group,Nonlife Insurance,GB00BKKMKR23,BKKMKR2,0.005,BBG000H3DN90,GBP
SSE LN,SSE plc,Electricity,GB0007908733,790873,0.005,BBG000BSS1V8,GBP
STAN LN,Standard Chartered,Banks,GB0004082847,408284,0.005,BBG000BF2QW8,GBP
SLA LN,Standard Life Aberdeen,Financial Services,GB00BF8Q6K64,BF8Q6K6,0.005,BBG000N2C023,GBP
STJ LN,St. James's Place plc,Life Insurance,GB0007669376,766937,0.005,BBG000BRMPC4,GBP
TW/ LN,Taylor Wimpey,Household Goods & Home Construction,GB0008782301,878230,0.005,BBG000BF4KL1,GBP
TSCO LN,Tesco,Food & Drug Retailers,GB00BLGZ9862,BLGZ986,0.005,BBG000BF46Y8,GBP
